State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
OYO,ATISBO,TEDE II,30-04-02-004,TOWN HALL II (A),59,192,True,-1,True,False,False,False,UNKNOWN,36,0,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/02/pu/004/004-1677406115.pdf,APC,36.0,"(0.999, 40.0]"
OYO,IREPO,LAHA/AJANA,30-15-10-009,L.G. DISPENSARY SOORO,151,689,True,-1,False,False,False,False,UNKNOWN,42,2,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3748/ward/24882/pu/102671/102671-1677600225.pdf,APC,42.0,"(40.0, 57.0]"
OYO,ORI IRE,ORI IRE VII,30-28-07-011,OLD AYETORO OPEN SPACE,75,268,True,-1,True,False,False,False,UNKNOWN,32,8,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/28/ward/07/pu/011/011-1677374775.pdf,APC,32.0,"(0.999, 40.0]"
OYO,OGBOMOSO NORTH,AGUODO/ MASIFA,30-21-03-018,ST. DAVID PRIMARY SCHOOL I,184,813,True,-1,False,False,False,False,UNKNOWN,83,34,33,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3754/ward/24941/pu/103324/103324-1677520662.pdf,APC,83.0,"(72.0, 90.0]"
OYO,IBARAPA EAST,ISABA,30-12-03-007,ALONLE VILLAGE (AIGBEDE),73,257,True,-1,False,False,False,False,UNKNOWN,55,3,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3745/ward/24845/pu/102268/102268-1677488318.pdf,APC,55.0,"(40.0, 57.0]"
OYO,LAGELU,LAGELU MARKET/KAJOLA/GBENA,30-20-05-039,"OPEN SPACE BESIDE POWER LINE ROAD KUTE, KAYOF BLOCK INDUSTRY",239,750,True,-1,False,False,False,False,UNKNOWN,56,30,14,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/05/pu/038/038-1677393738.pdf,APC,56.0,"(40.0, 57.0]"
OYO,OGBOMOSO SOUTH,LAGBEDU,30-22-09-009,GAA LEGBEDU (NEAR CHURCH) I,183,702,True,-1,False,False,False,False,UNKNOWN,81,34,38,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24957/pu/103575/103575-1677768302.pdf,APC,81.0,"(72.0, 90.0]"
OYO,ATISBO,IRAWO OWODE,30-04-04-007,A.U.D. PRIMARY SCHOOL II,130,369,True,-1,False,False,False,False,UNKNOWN,64,1,36,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/04/pu/007/007-1677414923.pdf,APC,64.0,"(57.0, 72.0]"
OYO,LAGELU,LAGELU MARKET/KAJOLA/GBENA,30-20-05-008,"ST. JAMES PRIMARY SCHOOL, AGODI",211,912,True,-1,False,False,False,False,UNKNOWN,104,38,58,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/05/pu/008/008-1677392423.pdf,APC,104.0,"(90.0, 115.5]"
OYO,IDO,FENWA/OGANLA/ELENUSONSO,30-14-07-003,"OPEN SPACE, OLOJE",160,749,True,-1,False,False,False,False,UNKNOWN,116,24,12,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/14/ward/07/pu/003/003-1677364011.pdf,APC,116.0,"(115.5, 300.0]"
OYO,IBADAN NORTH,"WARD XII, NW8",30-06-12-042,AKINBODE STREET (AGBOWO),181,750,True,-1,False,False,False,False,UNKNOWN,91,31,28,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3739/ward/24785/pu/100993/100993-1677513266.pdf,APC,91.0,"(90.0, 115.5]"
OYO,IBADAN NORTH EAST,WARD IX E7II,30-07-09-025,OKE BADAN NEAR ADEYEMO'S COMPOUND,164,535,True,-1,False,False,False,False,UNKNOWN,106,23,20,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/09/pu/025/025-1677407939.pdf,APC,106.0,"(90.0, 115.5]"
OYO,AFIJIO,FIDITI I,30-01-04-006,METHODIST PRY. SCHOOL,193,493,True,-1,False,False,False,False,UNKNOWN,59,3,48,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3734/ward/24724/pu/100074/100074-1677456541.pdf,APC,59.0,"(57.0, 72.0]"
OYO,IBADAN SOUTH WEST,WARD 12 SW9 II,30-10-12-005,OPEN SPACE AGO TAYLOR III,46,401,True,-1,False,False,False,False,UNKNOWN,25,13,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/10/ward/12/pu/005/005-1677395276.pdf,APC,25.0,"(0.999, 40.0]"
OYO,IBADAN SOUTH-EAST,S 7B,30-09-12-013,ADELABU SHOPPING COMPLEX III,71,638,True,-1,False,False,False,False,UNKNOWN,46,16,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3742/ward/24820/pu/101681/101681-1677517609.pdf,APC,46.0,"(40.0, 57.0]"
OYO,ITESIWAJU,OKE-AMU,30-17-07-004,ISALE AFA O/S,185,556,True,-1,True,False,False,False,UNKNOWN,89,0,71,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3750/ward/24900/pu/102887/102887-1677508979.pdf,APC,89.0,"(72.0, 90.0]"
OYO,SURULERE,IWOFIN,30-33-07-006,ONISA VILLAGE,205,519,True,-1,False,False,False,False,UNKNOWN,82,27,77,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/33/ward/07/pu/006/006-1677392110.pdf,APC,82.0,"(72.0, 90.0]"
OYO,IBADAN SOUTH-EAST,S 7A,30-09-11-035,BOLUWAJI ELERE,142,750,True,-1,False,False,False,False,UNKNOWN,102,13,24,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3742/ward/24819/pu/101661/101661-1677495293.pdf,APC,102.0,"(90.0, 115.5]"
OYO,IBADAN NORTH,"WARD VII, N6A PART II",30-06-07-006,OPPOSITE SUNNY DAY MODEL SCHOOL I,107,474,True,-1,False,False,False,False,UNKNOWN,38,27,20,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/07/pu/006/006-1677423229.pdf,APC,38.0,"(0.999, 40.0]"
OYO,SAKI EAST,AGBONLE,30-31-01-004,"ABA ILERO, AGBONLE",148,783,True,-1,False,False,False,False,UNKNOWN,99,3,40,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/31/ward/01/pu/004/004-1677364641.pdf,APC,99.0,"(90.0, 115.5]"
OYO,EGBEDA,OLODAN/AJIWOGBO,30-05-04-005,"ISLAMIC MISSION SCHOOL, OLODAN II",70,531,True,-1,False,False,False,False,UNKNOWN,38,3,24,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3738/ward/24766/pu/100573/100573-1677518504.pdf,APC,38.0,"(0.999, 40.0]"
OYO,ATISBO,AGO ARE II,30-04-08-013,ABA RAHEEM II,69,363,True,-1,False,False,False,False,UNKNOWN,44,3,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/08/pu/013/013-1677424498.pdf,APC,44.0,"(40.0, 57.0]"
OYO,OGO-OLUWA,IDEWURE,30-23-05-005,ABA THOMAS,293,605,True,-1,False,False,False,False,UNKNOWN,143,5,103,4,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/05/pu/005/005-1677372616.pdf,APC,143.0,"(115.5, 300.0]"
OYO,IBADAN SOUTH WEST,WARD 2  SW1,30-10-02-020,OPEN SPACE ALONG ISALE OSI ROAD II,92,326,True,-1,False,False,False,False,UNKNOWN,68,0,18,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24822/pu/101752/101752-1677487811.pdf,APC,68.0,"(57.0, 72.0]"
OYO,IBARAPA NORTH,AYETE I,30-13-01-007,COMMUNITY HALL I,78,288,True,-1,False,False,False,False,UNKNOWN,39,5,11,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3746/ward/24853/pu/102375/102375-1677528967.pdf,APC,39.0,"(0.999, 40.0]"
OYO,LAGELU,LAGUN,30-20-06-005,"ISLAMIC PRIMARY SCHOOL, LAGUN",117,398,True,-1,False,False,False,False,UNKNOWN,79,2,14,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3753/ward/24930/pu/103215/103215-1677497992.pdf,APC,79.0,"(72.0, 90.0]"
OYO,IBADAN NORTH,"WARD XII, NW8",30-06-12-019,"ZONAL HEALTH CENTRE, BODIJA I",112,725,True,-1,False,False,False,False,UNKNOWN,55,17,12,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3739/ward/24785/pu/100969/100969-1677506125.pdf,APC,55.0,"(40.0, 57.0]"
OYO,AFIJIO,ILORA III,30-01-03-005,IBUKUN OLU OPEN SPACE,238,646,True,-1,False,False,False,False,UNKNOWN,130,3,76,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3734/ward/24723/pu/100070/100070-1677589296.pdf,APC,130.0,"(115.5, 300.0]"
OYO,IBADAN NORTH,"WARD VIII, N6A PART III",30-06-08-009,ALONG POWER LINE,138,596,True,-1,False,False,False,False,UNKNOWN,69,26,31,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/08/pu/009/009-1677427666.pdf,APC,69.0,"(57.0, 72.0]"
OYO,IBARAPA NORTH,OFIKI II,30-13-08-009,"BAPTIST SCHOOL, IDIYAN II",111,542,True,-1,False,False,False,False,UNKNOWN,55,0,41,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/08/pu/009/009-1677419545.pdf,APC,55.0,"(40.0, 57.0]"
OYO,OGO-OLUWA,AYEDE,30-23-03-002,"D.C. SCHOOL, AYEDE II",85,288,True,-1,False,False,False,False,UNKNOWN,131,44,41,8,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/03/pu/002/002-1677365447.pdf,APC,131.0,"(115.5, 300.0]"
OYO,IBADAN SOUTH WEST,WARD 3 SW2,30-10-03-012,OPEN SPACE AT OLUKOSI COMPOUND I,133,612,True,-1,False,False,False,False,UNKNOWN,75,3,41,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/10/ward/03/pu/012/012-1677415834.pdf,APC,75.0,"(72.0, 90.0]"
OYO,OGBOMOSO NORTH,ISALE ALAASA,30-21-05-012,ST. STEPHEN'S ANGLICAN PRIMARY SCHOOL,211,828,True,-1,False,False,False,False,UNKNOWN,73,59,31,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/05/pu/012/012-1677405907.pdf,APC,73.0,"(72.0, 90.0]"
OYO,OGBOMOSO NORTH,ISALE ALAASA,30-21-05-009,OJUDE LAWOORE II,99,350,True,-1,False,False,False,False,UNKNOWN,51,11,20,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3754/ward/24943/pu/103356/103356-1677510753.pdf,APC,51.0,"(40.0, 57.0]"
OYO,IBADAN NORTH EAST,WARD XII  E9 II,30-07-12-029,"ONIPASAN AREA, IBADAN IV",121,733,True,-1,False,False,False,False,UNKNOWN,60,7,31,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/12/pu/029/029-1677403807.pdf,APC,60.0,"(57.0, 72.0]"
OYO,OGBOMOSO SOUTH,OKE-OLA/FARM SETTLEMENT,30-22-10-007,ODE ALUBATA I,87,331,True,-1,False,False,False,False,UNKNOWN,41,17,24,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24958/pu/103588/103588-1677542345.pdf,APC,41.0,"(40.0, 57.0]"
OYO,OGBOMOSO SOUTH,ISOKO,30-22-08-009,ODE OGURO ONIDA II,123,547,True,-1,False,False,False,False,UNKNOWN,70,16,21,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24956/pu/103561/103561-1677789577.pdf,APC,70.0,"(57.0, 72.0]"
OYO,OLUYOLE,IDI-OSAN/EGBEDA-ATUBA,30-25-03-001,PEGBA,384,1433,True,-1,False,False,False,False,UNKNOWN,253,31,74,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3758/ward/24981/pu/103772/103772-1677513150.pdf,APC,253.0,"(115.5, 300.0]"
OYO,IWAJOWA,IWERE-ILE III,30-18-05-005,"MARKET SQUARE, IDIKO-ILE II",169,480,True,-1,False,False,False,False,UNKNOWN,91,2,55,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3751/ward/24908/pu/102980/102980-1677595825.pdf,APC,91.0,"(90.0, 115.5]"
OYO,OGBOMOSO NORTH,AGUODO/ MASIFA,30-21-03-022,MASIFA D.C. SCHOOL III,178,750,True,-1,False,False,False,False,UNKNOWN,81,39,38,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3754/ward/24941/pu/103328/103328-1677519566.pdf,APC,81.0,"(72.0, 90.0]"
OYO,IBADAN SOUTH WEST,WARD 9 SW8 (1),30-10-09-042,OPEN SPACE AT AYANKOYA II,97,404,True,-1,False,False,False,False,UNKNOWN,65,17,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24829/pu/101941/101941-1677675197.pdf,APC,65.0,"(57.0, 72.0]"
OYO,ORI IRE,ORI IRE I,30-28-01-005,"L.A. PRIMARY SCHOOL, IKOYI II",170,750,True,-1,False,False,False,False,UNKNOWN,93,8,30,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3761/ward/25010/pu/104030/104030-1677627703.pdf,APC,93.0,"(90.0, 115.5]"
OYO,IBADAN NORTH WEST,WARD 11 NW7,30-08-11-008,OLOPOMEWA RECREATION CENTRE,127,673,True,-1,False,False,False,False,UNKNOWN,55,41,11,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/11/pu/008/008-1677421535.pdf,APC,55.0,"(40.0, 57.0]"
OYO,ATISBO,OFIKI,30-04-05-004,BAPTIST PRIMARY SCHOOL IV,50,268,True,-1,False,False,False,False,UNKNOWN,26,3,6,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/05/pu/004/004-1677422570.pdf,APC,26.0,"(0.999, 40.0]"
OYO,IBADAN SOUTH WEST,WARD 4 SW3A & 3B,30-10-04-007,OPEN SPACE AT KAJOLA I,128,849,True,-1,False,False,False,False,UNKNOWN,68,7,35,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/10/ward/04/pu/007/007-1677397884.pdf,APC,68.0,"(57.0, 72.0]"
OYO,IBARAPA NORTH,TAPA II,30-13-10-003,METHODIST SCHOOL I,199,639,True,-1,False,False,False,False,UNKNOWN,104,3,50,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3746/ward/24862/pu/102509/102509-1677669738.pdf,APC,104.0,"(90.0, 115.5]"
OYO,SURULERE,ILAJUE,30-33-09-001,ASERAWO PRIMARY SCHOOL,89,175,True,-1,False,False,False,False,UNKNOWN,40,3,32,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3766/ward/25070/pu/104794/104794-1677592578.pdf,APC,40.0,"(0.999, 40.0]"
OYO,OGBOMOSO NORTH,JAGUN,30-21-07-005,"OJUDE PAKOYI, OJA-JAGUN II",155,447,True,-1,False,False,False,False,UNKNOWN,101,17,24,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/07/pu/005/005-1677401724.pdf,APC,101.0,"(90.0, 115.5]"
OYO,IBADAN NORTH EAST,WARD VIII E7 I,30-07-08-012,"OPEN SPACE ILE EJA, ODE-AJE II",146,610,True,-1,False,False,False,False,UNKNOWN,97,5,25,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/08/pu/012/012-1677417010.pdf,APC,97.0,"(90.0, 115.5]"
OYO,IREPO,IBA IV,30-15-07-005,BUDO IGBOHO,44,575,True,-1,False,False,False,False,UNKNOWN,12,8,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3748/ward/24879/pu/102646/102646-1677606597.pdf,APC,12.0,"(0.999, 40.0]"
OYO,ATISBO,ALAGA,30-04-06-004,CENTRAL MARKET IRAWOTE II,25,217,True,-1,False,False,False,False,UNKNOWN,14,0,7,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/06/pu/004/004-1677428549.pdf,APC,14.0,"(0.999, 40.0]"
OYO,IBADAN SOUTH WEST,WARD 12 SW9 II,30-10-12-040,"CUSTOMARY COURT, APATA I",147,750,True,-1,False,False,False,False,UNKNOWN,92,17,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/10/ward/12/pu/040/040-1677402570.pdf,APC,92.0,"(90.0, 115.5]"
OYO,IBADAN SOUTH-EAST,S. 6B,30-09-10-025,"ISOLA OGUNSOLA JUNCTION, ACADEMY I",62,442,True,-1,False,False,False,False,UNKNOWN,42,0,12,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3742/ward/24818/pu/101613/101613-1677518329.pdf,APC,42.0,"(40.0, 57.0]"
OYO,IBADAN NORTH,"WARD XII, NW8",30-06-12-027,IN FRONT OF ORISUN CATERING,131,704,True,-1,False,False,False,False,UNKNOWN,69,35,20,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/12/pu/027/027-1677426846.pdf,APC,69.0,"(57.0, 72.0]"
OYO,IBADAN SOUTH WEST,WARD 9 SW8 (1),30-10-09-032,"A.U.D. PRIMARY SCHOOL, OSOSAMI I",186,751,True,-1,False,False,False,False,UNKNOWN,111,36,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24829/pu/101931/101931-1677665740.pdf,APC,111.0,"(90.0, 115.5]"
OYO,IBADAN NORTH EAST,WARD XII  E9 II,30-07-12-018,"SPACE IN FRONT OF OGUNWOLU, ISALE AGBEDE",115,750,True,-1,False,False,False,False,UNKNOWN,70,3,25,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/12/pu/018/018-1677427504.pdf,APC,70.0,"(57.0, 72.0]"
OYO,ATISBO,OFIKI,30-04-05-020,AJINAWO COMPOUND,115,381,True,-1,False,False,False,False,UNKNOWN,45,1,39,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/05/pu/020/020-1677424144.pdf,APC,45.0,"(40.0, 57.0]"
OYO,EGBEDA,OLUBADAN ESTATE,30-05-11-024,ORISUNBARE SAWMILL,201,773,True,-1,False,False,False,False,UNKNOWN,112,40,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3738/ward/24773/pu/100685/100685-1677532615.pdf,APC,112.0,"(90.0, 115.5]"
OYO,ONA-ARA,ARAROMI/APERIN,30-26-02-001,ARAROMI APERIN,185,967,True,-1,False,False,False,False,UNKNOWN,27,1,13,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/26/ward/02/pu/001/001-1677408640.pdf,APC,27.0,"(0.999, 40.0]"
OYO,IBADAN SOUTH-EAST,S 3,30-09-05-013,ITA OLUKOYI II,127,750,True,-1,False,False,False,False,UNKNOWN,86,2,35,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/05/pu/013/013-1677414555.pdf,APC,86.0,"(72.0, 90.0]"
OYO,ATIBA,ASHIPA III,30-03-10-016,OJATAYE,128,545,True,-1,False,False,False,False,UNKNOWN,76,0,43,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3736/ward/24752/pu/100372/100372-1677466796.pdf,APC,76.0,"(72.0, 90.0]"
OYO,OGBOMOSO NORTH,ISALE ALAASA,30-21-05-008,OJUDE LAWOORE I,138,451,True,-1,False,False,False,False,UNKNOWN,89,11,23,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3754/ward/24943/pu/103355/103355-1677510876.pdf,APC,89.0,"(72.0, 90.0]"
OYO,OGBOMOSO SOUTH,ILOGBO,30-22-07-002,ODE OLOGBO/KOLARA II,161,592,True,-1,False,False,False,False,UNKNOWN,68,14,59,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/07/pu/002/002-1677403297.pdf,APC,68.0,"(57.0, 72.0]"
OYO,ISEYIN,AKINWUMI/OSOOGUN,30-16-02-007,ONIKAINKAIN II,54,154,True,-1,False,False,False,False,UNKNOWN,34,2,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3749/ward/24884/pu/102701/102701-1677542340.pdf,APC,34.0,"(0.999, 40.0]"
OYO,IBARAPA EAST,ABORERIN,30-12-04-010,ATURU COMPOUND III,34,151,True,-1,False,False,False,False,UNKNOWN,20,3,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3745/ward/24846/pu/102281/102281-1677498290.pdf,APC,20.0,"(0.999, 40.0]"
OYO,IBADAN NORTH,"WARD II, N3",30-06-02-003,AYEGUN MOSQUE,104,593,True,-1,False,False,False,False,UNKNOWN,78,6,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/02/pu/003/003-1677424244.pdf,APC,78.0,"(72.0, 90.0]"
OYO,ATISBO,TEDE II,30-04-02-005,TOWN HALL II(B),60,184,True,-1,False,False,False,False,UNKNOWN,35,5,15,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/02/pu/005/005-1677408560.pdf,APC,35.0,"(0.999, 40.0]"
OYO,IBADAN NORTH,"WARD VII, N6A PART II",30-06-07-017,RAILWAY CHAMBERS I,131,626,True,-1,False,False,False,False,UNKNOWN,68,27,18,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/07/pu/017/017-1677419223.pdf,APC,68.0,"(57.0, 72.0]"
OYO,ATIBA,ASHIPA II,30-03-09-003,AGO OMISEYI,192,750,True,-1,False,False,False,False,UNKNOWN,116,14,52,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3736/ward/24751/pu/100343/100343-1677479735.pdf,APC,116.0,"(115.5, 300.0]"
OYO,IBADAN SOUTH-EAST,S 1,30-09-02-009,ALESINLOYE COMPOUND I,100,749,True,-1,False,False,False,False,UNKNOWN,77,2,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/02/pu/009/009-1677414223.pdf,APC,77.0,"(72.0, 90.0]"
OYO,OGBOMOSO SOUTH,IJERU I,30-22-05-012,IJERU MATERNITY II,51,279,True,-1,False,False,False,False,UNKNOWN,28,5,9,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24953/pu/103522/103522-1677710626.pdf,APC,28.0,"(0.999, 40.0]"
OYO,SURULERE,MAYIN,30-33-10-009,MAYIN VILLAGE,159,415,True,-1,False,False,False,False,UNKNOWN,80,15,42,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/33/ward/10/pu/009/009-1677391764.pdf,APC,80.0,"(72.0, 90.0]"
OYO,SAKI WEST,OGIDIGBO/KINNIKINNI,30-32-06-019,ISALE ORO COMMUNITY PRIMARY HEALTH CENTRE,77,118,True,-1,False,False,False,False,UNKNOWN,39,0,33,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3765/ward/25056/pu/169061/169061-1677502696.pdf,APC,39.0,"(0.999, 40.0]"
OYO,IREPO,AGORO,30-15-01-001,ITA OJO TEGE,344,896,True,-1,False,False,False,False,UNKNOWN,277,6,40,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/01/pu/001/001-1677408867.pdf,APC,277.0,"(115.5, 300.0]"
OYO,KAJOLA,OLELE,30-19-11-012,OPEN SPACE LICENSING OFFICE,145,418,True,-1,False,False,False,False,UNKNOWN,72,15,48,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/19/ward/11/pu/012/012-1677410435.pdf,APC,72.0,"(57.0, 72.0]"
OYO,IBADAN NORTH,"WARD VIII, N6A PART III",30-06-08-032,ODO BAALE,128,747,True,-1,False,False,False,False,UNKNOWN,56,22,16,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3739/ward/24781/pu/100900/100900-1677501200.pdf,APC,56.0,"(40.0, 57.0]"
OYO,OLORUNSOGO,ONIGBETI II/SAGBON AGORO (SAGBON),30-24-05-006,OGUNTE KEKERE,159,545,True,-1,False,False,False,False,UNKNOWN,93,9,37,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3757/ward/24973/pu/103710/103710-1677515050.pdf,APC,93.0,"(90.0, 115.5]"
