State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
OYO,ORI IRE,ORI IRE VIII,30-28-08-008,MOLEYO OPEN SPACE II,136,366,True,-1,False,False,False,False,UNKNOWN,60,9,45,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/28/ward/08/pu/008/008-1677382081.pdf,APC,60.0,"(57.0, 72.0]"
OYO,LAGELU,LAGELU MARKET/KAJOLA/GBENA,30-20-05-022,OPEN SPACE BESIDE POPLAT FILLING-STATION OJOO EXPRESS WAY,117,289,True,-1,False,False,False,False,UNKNOWN,88,11,25,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/05/pu/019/019-1677397087.pdf,APC,88.0,"(72.0, 90.0]"
OYO,ATIBA,ASHIPA I,30-03-08-006,ODEMOJA,179,750,True,-1,False,False,False,False,UNKNOWN,89,3,64,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/08/pu/006/006-1677423623.pdf,APC,89.0,"(72.0, 90.0]"
OYO,SAKI WEST,OKE-ORO,30-32-07-016,(OPEN SPACE) OKE ALAFIA JUNCTION,52,187,True,-1,False,False,False,False,UNKNOWN,32,7,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/32/ward/07/pu/016/016-1677416404.pdf,APC,32.0,"(0.999, 40.0]"
OYO,IBADAN SOUTH WEST,WARD 12 SW9 II,30-10-12-014,"OPPOSITE MARY WAY, ODO ONA II",51,391,True,-1,False,False,False,False,UNKNOWN,30,11,4,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24832/pu/102022/102022-1677773469.pdf,APC,30.0,"(0.999, 40.0]"
OYO,IBADAN NORTH,"WARD XI, NW8",30-06-11-003,POLY NORTH CAMPUS,153,750,True,-1,False,False,False,False,UNKNOWN,75,40,28,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/11/pu/003/003-1677423133.pdf,APC,75.0,"(72.0, 90.0]"
OYO,IREPO,IBA II,30-15-05-001,ITA DARIAGBON,242,782,True,-1,False,False,False,False,UNKNOWN,122,17,81,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/05/pu/001/001-1677383565.pdf,APC,122.0,"(115.5, 300.0]"
OYO,OORELOPE,IGI ISUBU,30-27-06-002,IGI ISUBU COMMUNITY CENTRE - AGO II,240,749,True,-1,False,False,False,False,UNKNOWN,165,10,30,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/27/ward/06/pu/002/002-1677385689.pdf,APC,165.0,"(115.5, 300.0]"
OYO,ONA-ARA,OJOKU/AJIA,30-26-08-001,AJIA I,217,1127,True,-1,False,False,False,False,UNKNOWN,110,5,60,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3759/ward/24996/pu/103911/103911-1677589592.pdf,APC,110.0,"(90.0, 115.5]"
OYO,SURULERE,BAYA-OJE,30-33-01-006,JABATA VILLAGE II,225,605,True,-1,False,False,False,False,UNKNOWN,61,40,46,12,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/33/ward/01/pu/006/006-1677385031.pdf,APC,61.0,"(57.0, 72.0]"
OYO,EGBEDA,OLODAN/AJIWOGBO,30-05-04-003,GBERINMI VILLAGE,39,644,True,-1,False,False,False,False,UNKNOWN,19,2,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3738/ward/24766/pu/100571/100571-1677519252.pdf,APC,19.0,"(0.999, 40.0]"
OYO,SAKI EAST,AGBONLE,30-31-01-006,"ABA AROWOMOLE, AGBONLE",80,290,True,-1,False,False,False,False,UNKNOWN,31,12,28,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/31/ward/01/pu/006/006-1677360723.pdf,APC,31.0,"(0.999, 40.0]"
OYO,ATIBA,BASHORUN,30-03-04-011,TAKU,190,563,True,-1,False,False,False,False,UNKNOWN,113,9,50,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/04/pu/011/011-1677426032.pdf,APC,113.0,"(90.0, 115.5]"
OYO,IWAJOWA,IWERE-ILE II,30-18-04-007,"MARKET SQUARE, ITASA I",136,404,True,-1,False,False,False,False,UNKNOWN,71,0,55,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3751/ward/24907/pu/102970/102970-1677604234.pdf,APC,71.0,"(57.0, 72.0]"
OYO,OGBOMOSO NORTH,ISALE ORA/SAJA,30-21-06-011,OJUDE ATANDA ELEMUYE II,203,750,True,-1,False,False,False,False,UNKNOWN,102,25,41,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3754/ward/24944/pu/103370/103370-1677511963.pdf,APC,102.0,"(90.0, 115.5]"
OYO,IBADAN NORTH,"WARD XII, NW8",30-06-12-020,"ZONAL HEALTH CENTRE, BODIJA III",76,667,True,-1,False,False,False,False,UNKNOWN,56,10,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3739/ward/24785/pu/100971/100971-1677512811.pdf,APC,56.0,"(40.0, 57.0]"
OYO,IBARAPA EAST,OKE -OBA,30-12-01-012,TOWOBOWO MARKET II,86,238,True,-1,False,False,False,False,UNKNOWN,58,1,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3745/ward/24843/pu/102240/102240-1677484168.pdf,APC,58.0,"(57.0, 72.0]"
OYO,OLUYOLE,MUSLIM/OGBERE,30-25-04-001,"MUSLIM GRAMMAR SCHOOL, ODINJO I",154,775,True,-1,False,False,False,False,UNKNOWN,91,5,35,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3758/ward/24982/pu/103778/103778-1677522464.pdf,APC,91.0,"(90.0, 115.5]"
OYO,LAGELU,LAGELU MARKET/KAJOLA/GBENA,30-20-05-036,"OPEN SPACE BESIDE KUTE CENTRAL MOSQUE, KUTE MARKET",282,750,True,-1,True,False,False,False,UNKNOWN,117,53,19,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/05/pu/035/035-1677395872.pdf,APC,117.0,"(115.5, 300.0]"
OYO,OLORUNSOGO,ONIGBETI III & IV (AGBENI),30-24-06-006,ONIPEDE,204,631,True,-1,False,False,False,False,UNKNOWN,113,6,44,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3757/ward/24974/pu/103717/103717-1677590251.pdf,APC,113.0,"(90.0, 115.5]"
OYO,IBADAN NORTH WEST,WARD 8 NW5,30-08-08-014,SPACE AT OMITOWOJU II,132,728,True,-1,False,False,False,False,UNKNOWN,62,32,19,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3741/ward/24805/pu/101390/101390-1677511685.pdf,APC,62.0,"(57.0, 72.0]"
OYO,OGBOMOSO NORTH,ISALE ALAASA,30-21-05-006,OJUDE ALAAPA,243,886,True,-1,False,False,False,False,UNKNOWN,128,16,18,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3754/ward/24943/pu/103352/103352-1677511571.pdf,APC,128.0,"(115.5, 300.0]"
OYO,IBADAN SOUTH WEST,WARD 2  SW1,30-10-02-031,OLOLA COMPOUND I,82,275,True,-1,False,False,False,False,UNKNOWN,33,0,28,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24822/pu/101763/101763-1677494407.pdf,APC,33.0,"(0.999, 40.0]"
OYO,LAGELU,OGUNREMI/OGUNSINA,30-20-12-011,ISAGADE VILLAGE,74,313,True,-1,False,False,False,False,UNKNOWN,69,1,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/12/pu/011/011-1677377298.pdf,APC,69.0,"(57.0, 72.0]"
OYO,OGBOMOSO SOUTH,IBAPON,30-22-04-023,ODE BOSUNLA I,108,461,True,-1,False,False,False,False,UNKNOWN,58,25,12,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24952/pu/103509/103509-1677505066.pdf,APC,58.0,"(57.0, 72.0]"
OYO,LAGELU,EJIOKU/IGBON/ARIKU,30-20-04-004,"IREWOLE, EJIOKU",142,794,True,-1,False,False,False,False,UNKNOWN,66,24,24,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/04/pu/004/004-1677382617.pdf,APC,66.0,"(57.0, 72.0]"
OYO,LAGELU,LAGELU MARKET/KAJOLA/GBENA,30-20-05-020,OPEN SPACE BESIDE POPLAT FILLING-STATION OJOO EXPRESS WAY,117,289,True,-1,False,False,False,False,UNKNOWN,71,39,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/05/pu/019/019-1677397087.pdf,APC,71.0,"(57.0, 72.0]"
OYO,IBADAN NORTH EAST,WARD 2 NI (PART II),30-07-02-004,OGBORIEFON'S COMPOUND II,91,435,True,-1,False,False,False,False,UNKNOWN,42,1,33,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/02/pu/004/004-1677408974.pdf,APC,42.0,"(40.0, 57.0]"
OYO,ISEYIN,ISALU I,30-16-07-012,OKE ARO/MOTOR PARK,514,1811,True,-1,True,False,False,False,UNKNOWN,289,34,76,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3749/ward/24889/pu/102786/102786-1677509864.pdf,APC,289.0,"(115.5, 300.0]"
OYO,IBARAPA CENTRAL,IBEREKODO I /(PATAOJU),30-11-04-001,ITA OLUWO I,139,395,True,-1,False,False,False,False,UNKNOWN,64,5,53,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3744/ward/24836/pu/102119/102119-1677480832.pdf,APC,64.0,"(57.0, 72.0]"
OYO,IBADAN NORTH,"WARD VIII, N6A PART III",30-06-08-003,MECHANIC VILLAGE,133,750,True,-1,False,False,False,False,UNKNOWN,61,32,17,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/08/pu/003/003-1677408630.pdf,APC,61.0,"(57.0, 72.0]"
OYO,IBADAN SOUTH WEST,WARD 7  SW6,30-10-07-008,OPEN SPACE AT AMULE AGBOKOJO I,123,780,True,-1,False,False,False,False,UNKNOWN,77,5,30,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24827/pu/101856/101856-1677770406.pdf,APC,77.0,"(72.0, 90.0]"
OYO,IBADAN NORTH,"WARD VIII, N6A PART III",30-06-08-020,CASSAVA PROCESSING CENTRE,185,750,True,-1,False,False,False,False,UNKNOWN,125,29,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3739/ward/24781/pu/100888/100888-1677503710.pdf,APC,125.0,"(115.5, 300.0]"
OYO,IBADAN NORTH,"WARD VIII, N6A PART III",30-06-08-034,"ADAMASINGBA AREA, OKORO",171,820,True,-1,False,False,False,False,UNKNOWN,89,46,14,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/08/pu/034/034-1677418082.pdf,APC,89.0,"(72.0, 90.0]"
OYO,EGBEDA,OLUBADAN ESTATE,30-05-11-015,OGBERE OLOBA,176,479,True,-1,False,False,False,False,UNKNOWN,115,7,38,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3738/ward/24773/pu/100676/100676-1677530629.pdf,APC,115.0,"(90.0, 115.5]"
OYO,IBADAN SOUTH WEST,WARD 9 SW8 (1),30-10-09-014,OPEN SPACE AT LEMMY HOUSE I,83,358,True,-1,False,False,False,False,UNKNOWN,43,27,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24829/pu/101913/101913-1677487294.pdf,APC,43.0,"(40.0, 57.0]"
OYO,SURULERE,IGBON/GAMBARI,30-33-02-005,EGBEDA (AROJE),291,965,True,-1,False,False,False,False,UNKNOWN,129,100,41,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/33/ward/02/pu/005/005-1677386927.pdf,APC,129.0,"(115.5, 300.0]"
OYO,SURULERE,BAYA-OJE,30-33-01-013,OLOYA PAASI,196,708,True,-1,False,False,False,False,UNKNOWN,60,47,47,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/33/ward/01/pu/013/013-1677388847.pdf,APC,60.0,"(57.0, 72.0]"
OYO,ATIBA,ASHIPA II,30-03-09-023,OPEN SPACE OPPOSITE TA'AWUNNU,146,425,True,-1,True,False,False,False,UNKNOWN,56,23,33,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3736/ward/24751/pu/167674/167674-1677473495.pdf,APC,56.0,"(40.0, 57.0]"
OYO,IBADAN SOUTH WEST,WARD 08 SW7,30-10-08-010,OPEN SPACE AT OLATUNBOSUN STREET II,102,557,True,-1,False,False,False,False,UNKNOWN,51,32,14,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24828/pu/101877/101877-1677507828.pdf,APC,51.0,"(40.0, 57.0]"
OYO,IBADAN SOUTH WEST,WARD 4 SW3A & 3B,30-10-04-002,ALUKOSO COMPOUND II,127,659,True,-1,False,False,False,False,UNKNOWN,73,4,34,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/10/ward/04/pu/002/002-1677397101.pdf,APC,73.0,"(72.0, 90.0]"
OYO,OGBOMOSO SOUTH,IBAPON,30-22-04-001,ODE LAJIDE I,169,611,True,-1,False,False,False,False,UNKNOWN,70,42,21,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24952/pu/103487/103487-1677586098.pdf,APC,70.0,"(57.0, 72.0]"
