image,party,expected,predicted
30-09-11-014.jpg.jpg,APC,82,82
01-04-05-008.jpg.jpg,LP,42,42
14-07-11-003.jpg.jpg,APC,2,2
23-07-08-011.jpg.jpg,APC,47,47
32-22-10-054.jpg.jpg,LP,11,0
04-01-16-008.jpg.jpg,PDP,2,2
24-11-02-026.jpg.jpg,APC,43,43
32-15-16-056.jpg.jpg,PDP,0,0
03-04-02-006.jpg.jpg,PDP,65,15
32-10-06-021.jpg.jpg,APC,10,10
26-13-11-004.jpg.jpg,APC,51,51
18-04-07-022.jpg.jpg,APC,47,47
30-09-01-004.jpg.jpg,LP,1,0
15-07-10-008.jpg.jpg,PDP,98,98
04-16-03-012.jpg.jpg,PDP,4,4
08-22-07-008.jpg.jpg,LP,0,0
14-08-01-018.jpg.jpg,PDP,1,9
27-14-05-006.jpg.jpg,PDP,74,7
15-07-07-005.jpg.jpg,APC,16,16
02-11-02-011.jpg.jpg,LP,2,2
14-02-09-006.jpg.jpg,PDP,2,2
05-02-11-052.jpg.jpg,APC,6,6
04-01-08-006.jpg.jpg,LP,113,0
27-07-11-018.jpg.jpg,APC,40,40
17-11-09-007.jpg.jpg,PDP,159,159
13-03-02-002.jpg.jpg,APC,96,96
16-15-11-002.jpg.jpg,LP,68,68
08-07-05-023.jpg.jpg,PDP,14,14
02-09-01-011.jpg.jpg,PDP,0,0
23-02-01-003.jpg.jpg,APC,183,182
16-06-08-004.jpg.jpg,PDP,0,0
16-06-04-001.jpg.jpg,APC,6,6
01-06-02-003.jpg.jpg,LP,188,188
37-04-03-040.jpg.jpg,PDP,39,39
14-08-01-002.jpg.jpg,APC,1,8
07-11-15-004.jpg.jpg,PDP,7,100
26-23-02-020.jpg.jpg,LP,54,54
19-18-08-020.jpg.jpg,APC,4,4
32-09-07-023.jpg.jpg,LP,44,40
29-17-04-009.jpg.jpg,APC,88,88
14-04-12-042.jpg.jpg,APC,1,153
25-11-05-002.jpg.jpg,LP,3,104
29-04-03-005.jpg.jpg,APC,128,128
02-13-15-001.jpg.jpg,APC,17,1
30-26-01-001.jpg.jpg,APC,173,151
11-07-04-002.jpg.jpg,LP,139,139
19-04-08-007.jpg.jpg,LP,0,0
13-01-11-024.jpg.jpg,PDP,3,3
32-15-01-023.jpg.jpg,PDP,5,5
09-06-02-001.jpg.jpg,PDP,46,46
04-07-19-026.jpg.jpg,PDP,2,4
32-05-01-018.jpg.jpg,LP,2,0
10-23-02-011.jpg.jpg,PDP,7,7
18-04-05-034.jpg.jpg,APC,58,58
27-07-02-011.jpg.jpg,PDP,40,40
23-08-09-005.jpg.jpg,APC,124,124
32-22-10-068.jpg.jpg,LP,75,75
07-23-06-015.jpg.jpg,PDP,16,16
28-13-09-004.jpg.jpg,PDP,9,9
25-11-06-012.jpg.jpg,APC,46,46
35-13-06-013.jpg.jpg,APC,186,1
04-07-01-021.jpg.jpg,APC,0,0
29-10-02-012.jpg.jpg,LP,4,4
22-14-07-002.jpg.jpg,LP,19,19
29-02-05-004.jpg.jpg,APC,32,32
12-06-03-003.jpg.jpg,APC,12,12
32-10-14-013.jpg.jpg,PDP,7,7
14-04-01-002.jpg.jpg,PDP,0,5
21-11-02-005.jpg.jpg,LP,0,0
31-01-07-008.jpg.jpg,LP,230,230
24-06-03-056.jpg.jpg,LP,42,42
19-09-13-010.jpg.jpg,LP,1,1
14-14-19-002.jpg.jpg,PDP,5,5
08-13-11-035.jpg.jpg,PDP,3,3
07-11-01-013.jpg.jpg,LP,25,0
30-08-10-010.jpg.jpg,PDP,16,16
13-16-05-019.jpg.jpg,PDP,50,105
27-03-13-005.jpg.jpg,APC,31,31
19-38-08-023.jpg.jpg,PDP,0,0
27-01-11-004.jpg.jpg,APC,50,50
21-06-05-024.jpg.jpg,LP,13,13
32-07-04-009.jpg.jpg,PDP,34,24
16-25-01-008.jpg.jpg,LP,129,129
27-16-07-028.jpg.jpg,PDP,11,88
02-20-03-006.jpg.jpg,APC,45,45
17-18-09-001.jpg.jpg,PDP,106,198
15-07-08-004.jpg.jpg,PDP,97,97
29-29-06-004.jpg.jpg,APC,143,143
02-04-02-003.jpg.jpg,PDP,140,140
19-27-01-017.jpg.jpg,PDP,6,0
05-02-03-172.jpg.jpg,APC,3,3
12-01-07-023.jpg.jpg,APC,60,60
13-16-11-010.jpg.jpg,LP,0,0
13-04-10-001.jpg.jpg,LP,3,0
02-09-03-012.jpg.jpg,PDP,40,40
15-04-06-002.jpg.jpg,APC,59,59
28-04-03-011.jpg.jpg,LP,2,2
02-16-02-010.jpg.jpg,LP,109,109
15-02-02-016.jpg.jpg,APC,33,33
10-24-04-005.jpg.jpg,LP,91,91
03-12-06-002.jpg.jpg,PDP,28,28
13-02-06-002.jpg.jpg,LP,0,0
03-08-03-010.jpg.jpg,LP,19,19
12-11-03-031.jpg.jpg,PDP,15,15
05-02-01-044.jpg.jpg,LP,0,0
23-12-01-018.jpg.jpg,LP,13,13
16-16-01-011.jpg.jpg,APC,3,188
19-02-09-019.jpg.jpg,PDP,1,1
27-19-01-016.jpg.jpg,PDP,22,22
04-13-18-008.jpg.jpg,APC,1,100
19-30-04-005.jpg.jpg,PDP,10,10
24-17-11-045.jpg.jpg,APC,49,99
25-08-07-006.jpg.jpg,APC,80,80
25-07-10-034.jpg.jpg,APC,32,36
32-07-12-001.jpg.jpg,LP,40,0
24-15-10-039.jpg.jpg,PDP,13,13
27-07-06-023.jpg.jpg,LP,32,1
29-16-06-006.jpg.jpg,LP,1,0
30-04-10-006.jpg.jpg,PDP,53,53
32-15-06-092.jpg.jpg,LP,144,141
18-22-09-022.jpg.jpg,PDP,98,98
23-07-10-007.jpg.jpg,PDP,53,53
17-11-05-006.jpg.jpg,LP,0,0
01-17-05-023.jpg.jpg,APC,0,0
16-27-08-005.jpg.jpg,LP,172,172
23-02-02-008.jpg.jpg,PDP,104,169
11-07-08-005.jpg.jpg,LP,215,125
08-19-11-018.jpg.jpg,APC,48,10
07-05-03-019.jpg.jpg,PDP,10,10
17-04-09-009.jpg.jpg,LP,0,105
13-07-01-015.jpg.jpg,APC,15,15
21-06-08-002.jpg.jpg,PDP,134,139
13-14-02-002.jpg.jpg,PDP,53,53
25-02-04-009.jpg.jpg,APC,108,1
14-12-02-002.jpg.jpg,APC,3,2
02-07-01-018.jpg.jpg,PDP,19,19
27-01-13-004.jpg.jpg,PDP,11,11
27-06-09-004.jpg.jpg,LP,5,5
01-04-04-010.jpg.jpg,APC,8,8
27-05-09-019.jpg.jpg,APC,37,37
08-03-02-035.jpg.jpg,APC,24,21
18-19-03-028.jpg.jpg,LP,1,12
27-03-06-022.jpg.jpg,APC,17,17
16-07-07-011.jpg.jpg,PDP,3,0
22-14-05-023.jpg.jpg,APC,16,16
13-12-08-001.jpg.jpg,PDP,53,0
02-01-03-017.jpg.jpg,LP,13,0
23-15-03-005.jpg.jpg,APC,45,11
08-11-07-007.jpg.jpg,LP,1,0
06-07-03-002.jpg.jpg,PDP,35,35
32-22-13-017.jpg.jpg,APC,1,10
04-16-09-020.jpg.jpg,APC,1,7
16-05-13-002.jpg.jpg,APC,4,4
03-04-02-006.jpg.jpg,APC,34,37
21-06-02-036.jpg.jpg,LP,7,0
05-02-11-019.jpg.jpg,PDP,87,87
18-23-05-044.jpg.jpg,APC,37,37
32-22-16-006.jpg.jpg,LP,75,1
30-28-08-007.jpg.jpg,LP,3,0
30-07-09-019.jpg.jpg,APC,61,61
05-02-11-030.jpg.jpg,PDP,183,183
16-18-08-016.jpg.jpg,LP,48,0
08-06-02-004.jpg.jpg,APC,100,100
05-02-11-003.jpg.jpg,LP,1,1
